;;;;;;
customerId;vatCode;name;address;phoneNumber;iban;notes
123;LT230335113;AMBER BEAD, MB;Keramikų g. 2, Vilnius;37065271838;LT012345678901234567;Null
125;LT589778633;AMBER REALTY INVESTMENTS, UAB;Tulpių g. 3, Kaunas;37062380021;LT012345678901234500;Null
127;LT589778610;AMBER TRADING AND SHIPPING, UAB;Gedimino pr. 32, Vilnius;37065012079;LT594010049500047594;haven’t paid yet
139;LT220388889;AMBERHOME LT, UAB;Smilgų g. 8A , Palanga;37068233353;LT524010049500047592;Insolvent
141;LT889900332;AMBERLINE, UAB;J. Pabrėžos g. 14 , Kretinga;37068331022;LT637044060000364363;Insolvent
142;LT890001234;AMBER CATERING, UAB;Petrausko g. 22, Rietavas;37069592999;LT794010049500124349;Bankrupt
199;LT232323456;AMBER DOMUS, UAB;Kalinausko g. 18, Klaipėda;37068714352;LT592140030002059932;Ok
198;LT100000009;AMBER FOOD GRUPĖ, UAB;Jaunystės g. 1, Nida;37052750111;LT267300010000543661;In debt
177;LT100006555419;AMBER HOLDING, UAB;Gaono g. 10 / Stiklių g. 9, Vilnius;37067558136;LT734010042400082193;Ok
165;LT100003099412;AMBERDOGAS;Antakalnio g. 60, Vilnius;37052082244;LT637044060000364266;Ok
178;LT100123568894;AMBEERTAS;H. Manto g. 46-17, Klaipėda;37065046232;LT787290000000130151;Null
111;LT123456773388;AMBER AVIA;H. Manto g. 46 - 19, Klaipėda;37060481334;LT217300010156465334;Ok
113;LT894773465728;AMBERLABS;Maironio g. 8, Utena;37052082277;LT257400053630723810;New customer
119;LT675863332456;AMBERMOTORS;V. Kuzmos g. 8, Prienai;37061177229;LT962140030002377038;New customer
166;LT323245677;AMBER STREAM;Kuršių takas 1, Palanga;37067488880;LT217300010113575814;Returned customer
163;LT882346485;AMBERA;L. Stuokos-Gucevičiaus g. 1, Vilnius;37061155277;LT377300010157174019;Null
170;LT993000001;AMBERAS;Rūdiškių m., Rūdiškių sen., Trakų r. ;370521001004;LT394010042500440363;Ok
191;LT332233884;AMBERIO KREDITAS;Gluosnių g. 4, Šilutė;37060716371;LT647044060001223571;Ok
151;LT111001100;AMBER LORI;Molo g. 38B - 3, Kelmė;37069911875;LT637300010002444292;Null
153;LT100000011222;AMBERNA;Molo g. 38B - 3, Kaunas;37068834161;LT417044060001223597;In debt
154;LT100000011233;AMBERVERA;Kuprioniškių k., Nemėžio sen., Vilniaus r.;37065297079;LT697300010131767785;Returned customer
122;LT100000001112;AMBERTECHNIKA;Kregždžių g. 3, Vilniaus m;37065754998;LT692140030002366272;Bankrupt
145;LT100005772517;AMBERTIS;Malūno g. 15C, Vilkyčių k., Saugų sen., Šilutės r. ;37069817884;LT954010042700050126;Make new order in two weeks
146;LT100005772524;AMBERVILIS;Vilemų k., Zapyškio sen., Kauno r. ;37065049211;LT597300010095591136;Ok
169;LT100005772134;AMBERSMILE;Kuncų g. 2, Pagėgiai;37062052556;LT257044060005882989;Returned four items for last month
179;LT100006688411;AMBER AREA;Ramioji g. 33, Visaginas;37061447465;LT437300010140979373;Ok
188;LT100006688412;AMBER BY EA-MADA;Valančiaus g. 7, Joniškis;37052336611;LT707044060004215913 ;Null
189;LT100004488411;AMBER QUEEN;Svajonių g. 4, Vilnius;117;LT597300010000242852;Status unkown
183;LT323245600;AMBER COAST;Nugalėtojų g. 12, Vilnius;37065270128;LT927300010002401963;Null
185;LT323243323;AMBERMOZAIKA;Upelio g. 5, Nemenčinė;37070055455;LT823500010002802924;Status unkown
